	example_id	 text	 aspect_term	 term_location	 class	asp_dep_words
3398	418_0	the food arrived 20 minutes i called cold soggy	food	4--8	-1	food the arrived
3399	871_0	if go pre theatre menu even greater deal	pre theatre menu	18--34	1	pre theatre deal menu go if
3400	3266_0	if someone appreciates simplicity elegance wonderfully presented tasting seafood vegetables regardless portion size kai place	seafood	95--102	1	vegetables seafood
3401	3266_1	if someone appreciates simplicity elegance wonderfully presented tasting seafood vegetables regardless portion size kai place	vegetables	107--117	1	vegetables regardless seafood
3402	3266_2	if someone appreciates simplicity elegance wonderfully presented tasting seafood vegetables regardless portion size kai place	portion size	132--144	-1	kai portion size
3403	966_0	the prices cannot beat quality quantity freshness taste	prices	4--10	1	beat prices the
3404	966_1	the prices cannot beat quality quantity freshness taste	quality	34--41	1	taste quality
3405	966_2	the prices cannot beat quality quantity freshness taste	quantity	43--51	1	taste quantity
3406	966_3	the prices cannot beat quality quantity freshness taste	freshness	53--62	1	taste freshness
3407	966_4	the prices cannot beat quality quantity freshness taste	taste	67--72	1	beat taste freshness quality quantity
3408	980_0	check hurt stomach wallet	stomach	33--40	1	wallet stomach
3409	980_1	check hurt stomach wallet	wallet	49--55	1	wallet stomach hurt
3410	2546_0	little tondino awesome favorite delivery place kensington honestly best gnocchi i ever	gnocchi	95--101	1	i gnocchi
3411	937_0	incredibly poor service an food quality at exorbitant prices	service	16--23	-1	poor prices quality service
3412	937_1	incredibly poor service an food quality at exorbitant prices	food quality	27--39	-1	food quality service an
3413	937_2	incredibly poor service an food quality at exorbitant prices	prices	54--60	-1	prices exorbitant at service
3414	2712_0	i 4 times always great meal	meal	54--58	1	i great meal
3415	1170_0	i go back line like three times average i walk anymore	line	13--17	-1	go line
3416	3043_0	we usually get dinner specials reasonably priced tasty	dinner specials	32--47	1	specials dinner priced get
3417	3043_1	we usually get dinner specials reasonably priced tasty	priced	77--83	1	specials reasonably tasty priced
3418	41_0	horrible food horrible service	food	9--13	-1	food service horrible
3419	41_1	horrible food horrible service	service	27--34	-1	food service horrible
3420	3677_0	the wine cheese plate plentiful wait try fondue table grilling	wine	4--8	1	plate wine
3421	3677_1	the wine cheese plate plentiful wait try fondue table grilling	cheese	13--19	1	plate cheese
3422	3677_2	the wine cheese plate plentiful wait try fondue table grilling	fondue	66--72	1	fondue grilling
3423	3677_3	the wine cheese plate plentiful wait try fondue table grilling	table grilling	76--90	1	try table fondue grilling
3424	1326_0	they treated us well food extremely fresh well prepared	food	29--33	1	food well prepared treated fresh
3425	2400_0	their exotic salad basic ly delicious little green salad peanut sauce perfect sweet basil fried tofu	exotic salad	6--18	1	exotic sauce salad ly
3426	2400_1	their exotic salad basic ly delicious little green salad peanut sauce perfect sweet basil fried tofu	green salad	49--60	1	green little sauce salad ly
3427	2400_2	their exotic salad basic ly delicious little green salad peanut sauce perfect sweet basil fried tofu	sweet basil fried tofu	110--132	1	perfect sweet tofu basil fried sauce ly
3428	2400_3	their exotic salad basic ly delicious little green salad peanut sauce perfect sweet basil fried tofu	peanut sauce	68--80	1	salad peanut green delicious sweet sauce ly
3429	3171_0	the big complaint no toasting available	toasting	22--30	-1	complaint toasting no
3430	2998_0	even food good garden great place sit outside relax	food	12--16	1	food garden
3431	2998_1	even food good garden great place sit outside relax	garden	39--45	1	even food good garden sit
3432	2998_2	even food good garden great place sit outside relax	place	57--62	1	great place sit
3433	1627_0	volare virgins weekly regulars everyone gets treated ask service friendly	service	112--119	1	friendly service
3434	739_0	the food came wrong waiter no found wine showed end meal	food	4--8	-1	food the came
3435	739_1	the food came wrong waiter no found wine showed end meal	waiter	29--35	-1	waiter wrong came
3436	739_2	the food came wrong waiter no found wine showed end meal	wine	69--73	-1	showed wine
3437	739_3	the food came wrong waiter no found wine showed end meal	meal	102--106	0	end meal showed
3438	2492_0	the chicken steak seasoned cooked perfection lamb sandwich great heartier appetites	chicken	4--11	1	chicken sandwich appetites the
3439	2492_1	the chicken steak seasoned cooked perfection lamb sandwich great heartier appetites	steak	16--21	1	steak sandwich
3440	2492_2	the chicken steak seasoned cooked perfection lamb sandwich great heartier appetites	lamb sandwich	70--84	1	lamb sandwich cooked seasoned perfection chicken steak
3441	2390_0	we saw heating least one frozen item though i not sure dim sum dish	dim sum dish	74--86	-1	dim though i sum dish saw
3442	3467_0	no going go back food good	food	39--43	1	go food good
3443	334_0	the food great service even better	food	4--8	1	food the service
3444	334_1	the food great service even better	service	27--34	1	food better great service
3445	1558_0	while hardly called restaurant possibly best deal manhattan $4 plate heaped rice 2 3 entrees	rice	116--120	1	rice heaped
3446	1558_1	while hardly called restaurant possibly best deal manhattan $4 plate heaped rice 2 3 entrees	entrees	129--136	1	3 heaped entrees
3447	913_0	traditional french decor pleasant though hall rather noisy restaurant full raise voices able maintain conversation	traditional french decor	0--25	1	traditional decor french voices
3448	913_1	traditional french decor pleasant though hall rather noisy restaurant full raise voices able maintain conversation	hall	50--54	-1	hall restaurant
3449	3003_0	the fish fresh piece sliced perfection seasoned sushi chef usually little fresh wasabi soy sauce also sometimes sea salt	fish	4--8	1	sliced fish sauce the sea
3450	3003_1	the fish fresh piece sliced perfection seasoned sushi chef usually little fresh wasabi soy sauce also sometimes sea salt	sushi chef	77--87	1	sliced sushi seasoned perfection
3451	3003_2	the fish fresh piece sliced perfection seasoned sushi chef usually little fresh wasabi soy sauce also sometimes sea salt	wasabi	117--123	1	sauce wasabi
3452	3003_3	the fish fresh piece sliced perfection seasoned sushi chef usually little fresh wasabi soy sauce also sometimes sea salt	soy sauce	128--137	1	little fish wasabi soy usually fresh sauce
3453	3003_4	the fish fresh piece sliced perfection seasoned sushi chef usually little fresh wasabi soy sauce also sometimes sea salt	sea salt	167--175	1	also fish sometimes salt sea
3454	3583_0	consequently burgers fell apart hands made mess nt feel like finishing	burgers	20--27	-1	burgers fell consequently
3455	3581_0	my son girlfriend wanted cheeseburgers huge	cheeseburgers	38--51	1	huge cheeseburgers
3456	2435_0	i really recommend simple unda egg rolls	unda egg rolls	35--51	1	simple unda egg rolls recommend
3457	943_0	very good wine choices	wine choices	10--22	1	very good wine choices
3458	2516_0	this thai place i go nyc wonderful live relaxed jazz certain nights	jazz	78--82	1	relaxed jazz
3459	3647_0	we seated ignored waitstaff	waitstaff	30--39	-1	ignored waitstaff
3460	784_0	if big group place perfect recommends sharing lazy susans tables even families feel comfortable	lazy susans	90--101	1	tables lazy susans
3461	784_1	if big group place perfect recommends sharing lazy susans tables even families feel comfortable	tables	110--116	1	tables lazy sharing susans
3462	1540_0	they showed 15 minutes tuna melt	tuna	36--40	1	minutes tuna 15 melt
3463	1980_0	tasty steak pork loin works	steak	6--11	1	loin steak
3464	1980_1	tasty steak pork loin works	pork loin	13--22	1	loin steak tasty pork works
3465	292_0	i went 5 friends lingered table bit feel rushed even though wait	table	45--50	0	table bit
3466	292_1	i went 5 friends lingered table bit feel rushed even though wait	wait	115--119	-1	even wait though rushed
3467	687_0	i highly recommend special occasion provides intimate setting nice service	setting	75--82	1	setting service provides
3468	687_1	i highly recommend special occasion provides intimate setting nice service	service	92--99	1	setting service nice
3469	732_0	the burger great also	burger	4--10	1	burger the great
3470	1508_0	give 15% discount end enough knew service horrible	discount	20--28	-1	discount end
3471	1508_1	give 15% discount end enough knew service horrible	service	73--80	-1	service horrible
3472	705_0	just cheap not mean portions small food nasty it is great	portions	42--50	1	food portions
3473	705_1	just cheap not mean portions small food nasty it is great	food	68--72	1	food small great portions
3474	1610_0	the pizza great	pizza	4--9	1	great the pizza
3475	1139_0	i never edamame pureed i thought innovative tasty could used bit salt	edamame pureed	16--30	1	i thought pureed never edamame
3476	1808_0	however service leaves bad taste mouth	service	18--25	-1	leaves however service
3477	2933_0	when notified mention specials apologize let us know made good decision regardless	specials	48--56	0	specials mention apologize
3478	2226_0	the price extremely reasonable appetizers food ate	price	4--9	1	price appetizers the reasonable
3479	2226_1	the price extremely reasonable appetizers food ate	appetizers	43--53	1	price appetizers ate
3480	2226_2	the price extremely reasonable appetizers food ate	food	58--62	1	food ate
3481	2066_0	don dine tamarind vegetarian dishes simply not par non veg selections	vegetarian dishes	31--48	-1	vegetarian dine don tamarind dishes
3482	2066_1	don dine tamarind vegetarian dishes simply not par non veg selections	non veg selections	89--107	1	par don selections non veg simply not
3483	3362_0	kenny owner always treats family like part family	owner	10--15	1	owner kenny treats
3484	2197_0	they need kick sushi pretty good place consistent	sushi	46--51	1	need consistent sushi place kick
3485	2197_1	they need kick sushi pretty good place consistent	place	75--80	1	good sushi place
3486	547_0	i wait times lunch place definitely worth wait	lunch	41--46	0	lunch place
3487	547_1	i wait times lunch place definitely worth wait	wait	86--90	1	wait place worth times
3488	2782_0	all food average i would return see operate four less dinners	food	15--19	1	i food
3489	2782_1	all food average i would return see operate four less dinners	dinners	99--106	0	dinners four operate less
3490	1398_0	delicious food excellent service pretty atmosphere make great choice dinner $5 99 lunch buffet makes even better choice lunch	food	10--14	1	food service
3491	1398_1	delicious food excellent service pretty atmosphere make great choice dinner $5 99 lunch buffet makes even better choice lunch	service	26--33	1	food atmosphere service delicious excellent
3492	1398_2	delicious food excellent service pretty atmosphere make great choice dinner $5 99 lunch buffet makes even better choice lunch	atmosphere	48--58	1	atmosphere pretty service
3493	1398_3	delicious food excellent service pretty atmosphere make great choice dinner $5 99 lunch buffet makes even better choice lunch	lunch buffet	109--121	1	better lunch makes buffet choice
3494	1398_4	delicious food excellent service pretty atmosphere make great choice dinner $5 99 lunch buffet makes even better choice lunch	dinner	88--94	1	great make dinner choice
3495	1398_5	delicious food excellent service pretty atmosphere make great choice dinner $5 99 lunch buffet makes even better choice lunch	lunch	157--162	1	better lunch makes buffet choice
3496	2406_0	for appetizers i recommend shrimp fritters dumplings	appetizers	4--14	0	appetizers for recommend
3497	2406_1	for appetizers i recommend shrimp fritters dumplings	shrimp fritters	32--47	1	dumplings fritters shrimp
3498	2406_2	for appetizers i recommend shrimp fritters dumplings	dumplings	52--61	1	dumplings fritters recommend
3499	3625_0	such nice people working i review food	people	10--16	1	such review nice working people
3500	3625_1	such nice people working i review food	food	57--61	0	food review
3501	2652_0	the restaurant dark not attractive spot lights shining putting worst light possible reaching sunglasses	spot lights	65--76	-1	dark lights spot attractive shining
3502	930_0	try times square cocktail ginger lemonade vodka also available without vodka	times square cocktail	8--29	1	try vodka square cocktail times
3503	930_1	try times square cocktail ginger lemonade vodka also available without vodka	ginger lemonade vodka	33--59	1	available vodka square cocktail lemonade ginger try without
3504	444_0	veal parmigiana better patsy	veal parmigiana	0--14	1	parmigiana veal patsy
3505	2467_0	great wine great food	wine	6--10	1	food great wine
3506	2467_1	great wine great food	food	18--22	1	food great wine
3507	1038_0	the service mediocre lack air conditioning made less comfortable meal	service	4--11	0	conditioning service
3508	1038_1	the service mediocre lack air conditioning made less comfortable meal	air conditioning	42--58	-1	made service lack air conditioning mediocre the
3509	1038_2	the service mediocre lack air conditioning made less comfortable meal	meal	92--96	-1	made meal comfortable
3510	1921_0	the food staff always surprise new heights taken	food	4--8	1	food staff
3511	1921_1	the food staff always surprise new heights taken	staff	13--18	1	food surprise the staff
3512	3494_0	went otto expecting outstanding pizza i love la pizza afresca	pizza	45--50	0	afresca love pizza
3513	1770_0	honestly worst sushi husband entire lives	sushi	19--24	-1	sushi husband
3514	151_0	however want great food great price mind decor beat place	food	27--31	1	food decor
3515	151_1	however want great food great price mind decor beat place	price	43--48	1	decor price
3516	151_2	however want great food great price mind decor beat place	decor	68--73	-1	decor beat price mind great food
3517	1423_0	what makes restaurant special authentic sichuan cooking one nyc offers authentic chongqing hotpot	sichuan cooking	53--68	1	restaurant makes cooking sichuan offers authentic special
3518	1423_1	what makes restaurant special authentic sichuan cooking one nyc offers authentic chongqing hotpot	chongqing hotpot	121--137	1	hotpot offers authentic chongqing
3519	562_0	our tiny table two dinner plates hung edge right middle one lanes waiter traffic	table	9--14	-1	plates table traffic tiny our
3520	562_1	our tiny table two dinner plates hung edge right middle one lanes waiter traffic	waiter traffic	101--115	-1	lanes table traffic waiter one
3521	562_2	our tiny table two dinner plates hung edge right middle one lanes waiter traffic	dinner plates	24--37	-1	middle table dinner two plates
3522	3272_0	sake collection excellent try nanmu bixin pricy	nanmu bixin	35--46	1	try bixin nanmu
3523	971_0	interesting dishes change include chicken curry sauce salmon casserole	dishes	18--24	1	interesting dishes change
3524	971_1	interesting dishes change include chicken curry sauce salmon casserole	chicken curry sauce	46--67	1	sauce chicken include curry casserole
3525	971_2	interesting dishes change include chicken curry sauce salmon casserole	salmon casserole	73--88	1	salmon sauce include curry casserole
3526	802_0	one favorites though angry lobster cold lobster salad magnificent	angry lobster	35--48	1	magnificent angry lobster favorites though
3527	802_1	one favorites though angry lobster cold lobster salad magnificent	cold lobster salad	52--70	1	salad though angry magnificent lobster favorites cold
3528	3103_0	ask usha nicest bartender manhattan	bartender	25--34	1	bartender manhattan
3529	299_0	the service outstanding crab cake eggs benedict could not better	service	4--11	1	benedict service
3530	299_1	the service outstanding crab cake eggs benedict could not better	crab cake eggs benedict	34--57	1	service outstanding benedict eggs better crab cake the
3531	629_0	the place decor hidden bathrooms made good laugh	decor	12--17	1	bathrooms decor made place the
3532	629_1	the place decor hidden bathrooms made good laugh	bathrooms	29--38	1	decor bathrooms hidden
3533	2243_0	its location good fact hutner college near prices reasonable makes students go back sun	location	4--12	1	college location
3534	2243_1	its location good fact hutner college near prices reasonable makes students go back sun	prices	72--78	1	prices near college reasonable
3535	482_0	a wonderful place	place	12--17	1	a wonderful place
3536	2526_0	deliveries often take hour prices higher pizzerias area	deliveries	0--10	-1	take deliveries often
3537	2526_1	deliveries often take hour prices higher pizzerias area	prices	44--50	-1	prices take hour
3538	2608_0	kind small place i guess not busy might able fit group kids	place	16--21	-1	i place
3539	1539_0	we also ordered two hot dogs thinking would pretty good since whole section menu devoted	hot dogs	20--28	0	thinking hot dogs
3540	1539_1	we also ordered two hot dogs thinking would pretty good since whole section menu devoted	menu	102--106	0	devoted good menu section since whole
3541	3044_0	i chicken garlic sauce chicken black bean sauce hunan chicken	chicken garlic sauce	13--38	0	hunan i bean garlic chicken sauce
3542	3044_1	i chicken garlic sauce chicken black bean sauce hunan chicken	chicken black bean sauce	40--69	0	hunan i bean garlic black chicken sauce
3543	3044_2	i chicken garlic sauce chicken black bean sauce hunan chicken	hunan chicken	75--88	0	chicken sauce bean hunan
3544	448_0	because delicate thin crust take pies get soggy boxes	take pies	36--49	-1	because crust take pies get
3545	448_1	because delicate thin crust take pies get soggy boxes	crust	29--34	-1	thin crust take delicate
3546	1687_0	the dish like 6 pieces beef	dish	4--8	0	dish the beef pieces
3547	1687_1	the dish like 6 pieces beef	beef	30--34	0	dish beef
3548	3567_0	we got line served line banyan fritter	banyan fritter	47--61	0	served line banyan fritter
3549	3567_1	we got line served line banyan fritter	served	24--30	0	got line fritter served
3550	2224_0	it might little spicy friend counteract eat rice keeping water hand	rice	91--95	0	rice eat
3551	2224_1	it might little spicy friend counteract eat rice keeping water hand	water	108--113	0	water hand
3552	137_0	this place always crowded popular	place	5--10	1	this always popular place
3553	1462_0	appetizers somewhere around $7 main dishes $11 $16	appetizers	0--10	0	somewhere 11 appetizers dishes
3554	1462_1	appetizers somewhere around $7 main dishes $11 $16	main dishes	48--59	0	main appetizers around dishes $
3555	897_0	my wife i went orsay valentine dinner	dinner	44--50	0	went dinner valentine
3556	3463_0	i know guys i go somewhere eat i go food not atmosphere	food	73--77	0	go food
3557	3463_1	i know guys i go somewhere eat i go food not atmosphere	atmosphere	90--100	0	go not atmosphere
3558	3511_0	a gentleman maybe manager came table without much smile greeting asked order	manager	23--30	-1	maybe manager came
3559	3511_1	a gentleman maybe manager came table without much smile greeting asked order	table	44--49	0	table came
3560	2114_0	tired cold got restaurant sat begin ordering appetizers	appetizers	89--99	0	ordering appetizers
3561	1605_0	i pizza times caprese salad appetizer	pizza	9--14	0	pizza times
3562	1605_1	i pizza times caprese salad appetizer	caprese salad appetizer	34--57	0	appetizer caprese salad times
3563	1447_0	he terribly thirsty meal	meal	34--38	-1	terribly meal thirsty
3564	402_0	i half price saturday night special tuesday night	half price saturday night special	23--56	0	i price night half tuesday saturday special
3565	1430_0	if like food value get chinatown restaurants not place	food	16--20	0	food value
3566	1430_1	if like food value get chinatown restaurants not place	value	29--34	0	food place like value
3567	2325_0	the selection changes frequently basic dishes always available	selection	4--13	0	selection changes
3568	2325_1	the selection changes frequently basic dishes always available	basic dishes	41--53	0	available frequently changes dishes basic
3569	1536_0	get soup nosh pastrami sandwich $8 golden	soup	8--12	1	soup sandwich
3570	1536_1	get soup nosh pastrami sandwich $8 golden	nosh pastrami sandwich	19--43	1	sandwich $ get soup nosh pastrami
3571	2403_0	i say makes easier get sat lunch i dont mind	lunch	64--69	0	lunch sat
3572	810_0	my family i ate last night annual christmas dinner family members would rather spend holidays friends town	christmas dinner	51--67	0	dinner christmas members
3573	2169_0	i grew bagels	bagels	19--25	1	bagels grew
3574	564_0	we told booked solid no table available	table	54--59	-1	available table solid no
3575	1908_0	the restaurant small reservations must	reservations	34--46	0	small reservations restaurant
3576	568_0	to right hostess stood busboy hissed rapido rapido tried clear set table six	hostess	17--24	-1	to right stood hostess
3577	568_1	to right hostess stood busboy hissed rapido rapido tried clear set table six	busboy	38--44	0	busboy hissed
3578	568_2	to right hostess stood busboy hissed rapido rapido tried clear set table six	table	105--110	0	table clear set tried
3579	2553_0	after dealing subpar pizza kensington neighborhood i found little tondinos	pizza	26--31	-1	i pizza
3580	2116_0	ordered dinosaur rolls white tuna sashimi	dinosaur rolls	18--32	0	dinosaur ordered rolls
3581	2116_1	ordered dinosaur rolls white tuna sashimi	white tuna sashimi	37--55	0	white ordered tuna sashimi
3582	2739_0	i partial gnocchi	gnocchi	19--26	1	i partial gnocchi
3583	2937_0	able squeeze 6 called night anniversary friday night reservation told treat us well occasion	reservation	103--114	0	reservation night told
3584	1420_0	note not serve beer must bring	beer	28--32	-1	bring beer
3585	2259_0	we ate outside hard sake bar hard restaurant next door overflowing	bar	30--33	0	sake hard outside ate bar
3586	2378_0	the service typical short order dinner type	service	4--11	0	the type order service
3587	1027_0	we shared bottle sake order edamames sushi plate i sashimi	bottle sake	12--26	0	sake order bottle
3588	1027_1	we shared bottle sake order edamames sushi plate i sashimi	edamames	40--48	0	shared edamames sashimi
3589	1027_2	we shared bottle sake order edamames sushi plate i sashimi	sushi plate	66--77	0	plate sushi sashimi
3590	1027_3	we shared bottle sake order edamames sushi plate i sashimi	sashimi	94--101	0	i plate edamames sushi sashimi
3591	1735_0	i believe people complain no cheese sticks	cheese sticks	41--54	0	cheese no complain sticks
3592	777_0	from appetizers ate dim sum variety foods impossible criticize food	appetizers	9--19	1	appetizers ate from
3593	777_1	from appetizers ate dim sum variety foods impossible criticize food	dim sum	32--39	1	dim foods sum
3594	777_2	from appetizers ate dim sum variety foods impossible criticize food	foods	61--66	1	impossible foods variety sum dim
3595	777_3	from appetizers ate dim sum variety foods impossible criticize food	food	103--107	1	food ate criticize
3596	671_0	each table pot boiling water sunken surface get platters thin sliced meats various vegetables rice glass noodles	table	5--10	0	table pot
3597	671_1	each table pot boiling water sunken surface get platters thin sliced meats various vegetables rice glass noodles	pot boiling water	17--37	0	get pot surface water boiling meats each table
3598	671_2	each table pot boiling water sunken surface get platters thin sliced meats various vegetables rice glass noodles	meats	99--104	0	pot noodles meats
3599	671_3	each table pot boiling water sunken surface get platters thin sliced meats various vegetables rice glass noodles	vegetables	114--124	0	vegetables noodles various
3600	671_4	each table pot boiling water sunken surface get platters thin sliced meats various vegetables rice glass noodles	rice	130--134	0	rice noodles
3601	671_5	each table pot boiling water sunken surface get platters thin sliced meats various vegetables rice glass noodles	glass noodles	139--152	0	rice vegetables noodles meats glass
